id,label
28427,9
28428,2
28429,2
28430,1
28431,0
28432,0
28433,1
28434,0
28435,3
28436,3
28437,5
28438,2
28439,1
28440,2
28441,0
28442,0
28443,6
28444,9
28445,4
28446,3
28447,1
28448,1
28449,0
28450,2
28451,0
28452,7
28453,4
28454,4
28455,6
28456,1
28457,3
28458,4
28459,1
28460,5
28461,2
28462,3
28463,2
28464,5
28465,1
28466,3
28467,2
28468,5
28469,5
28470,0
28471,1
28472,2
28473,3
28474,6
28475,2
28476,2
28477,3
28478,9
28479,8
28480,1
28481,4
28482,5
28483,1
28484,12
28485,0
28486,0
28487,0
28488,1
28489,1
28490,9
28491,0
28492,2
28493,1
28494,10
28495,2
28496,1
28497,2
28498,1
28499,1
28500,8
28501,2
28502,2
28503,1
28504,1
28505,7
28506,0
28507,0
28508,0
28509,4
28510,2
28511,0
28512,4
28513,2
28514,0
28515,6
28516,0
28517,0
28518,2
28519,0
28520,0
28521,1
28522,2
28523,2
28524,1
28525,2
28526,1
28527,0
28528,5
28529,0
28530,0
28531,0
28532,4
28533,1
28534,1
28535,3
28536,8
28537,1
28538,1
28539,5
28540,6
28541,2
28542,2
28543,2
28544,1
28545,2
28546,1
28547,0
28548,2
28549,0
28550,0
28551,0
28552,6
28553,0
28554,2
28555,1
28556,1
28557,3
28558,1
28559,4
28560,1
28561,2
28562,8
28563,3
28564,1
28565,3
28566,2
28567,6
28568,10
28569,6
28570,3
28571,2
28572,1
28573,5
28574,8
28575,1
28576,8
28577,4
28578,1
28579,11
28580,6
28581,1
28582,0
28583,1
28584,2
28585,2
28586,5
28587,2
28588,2
28589,1
28590,0
28591,0
28592,0
28593,0
28594,0
28595,1
28596,1
28597,5
28598,0
28599,1
28600,8
28601,2
28602,1
28603,10
28604,0
28605,10
28606,1
28607,3
28608,0
28609,10
28610,5
28611,0
28612,0
28613,10
28614,4
28615,7
28616,1
28617,1
28618,2
28619,0
28620,4
28621,4
28622,3
28623,8
28624,1
28625,7
28626,1
28627,2
28628,3
28629,0
28630,0
28631,0
28632,1
28633,2
28634,2
28635,0
28636,7
28637,0
28638,0
28639,5
28640,0
28641,3
28642,3
28643,9
28644,1
28645,3
28646,1
28647,1
28648,3
28649,4
28650,9
28651,4
28652,0
28653,0
28654,1
28655,2
28656,1
28657,1
28658,7
28659,0
28660,6
28661,1
28662,5
28663,3
28664,7
28665,2
28666,2
28667,2
28668,7
28669,2
28670,0
28671,6
28672,0
28673,0
28674,5
28675,1
28676,2
28677,6
28678,1
28679,13
28680,3
28681,5
28682,6
28683,12
28684,0
28685,3
28686,0
28687,1
28688,3
28689,10
28690,2
28691,3
28692,1
28693,6
28694,1
28695,10
28696,0
28697,2
28698,3
28699,1
28700,1
28701,4
28702,10
28703,2
28704,1
28705,5
28706,13
28707,2
28708,4
28709,1
28710,3
28711,7
28712,4
28713,2
28714,6
28715,10
28716,6
28717,1
28718,0
28719,10
28720,0
28721,5
28722,0
28723,3
28724,5
28725,5
28726,1
28727,0
28728,3
28729,1
28730,9
28731,2
28732,5
28733,0
28734,2
28735,2
28736,0
28737,2
28738,9
28739,1
28740,0
28741,2
28742,1
28743,9
28744,6
28745,11
28746,1
28747,10
28748,11
28749,0
28750,8
28751,7
28752,0
28753,3
28754,10
28755,0
28756,1
28757,1
28758,7
28759,1
28760,8
28761,2
28762,4
28763,1
28764,7
28765,2
28766,1
28767,10
28768,3
28769,3
28770,3
28771,3
28772,1
28773,4
28774,6
28775,1
28776,2
28777,1
28778,5
28779,3
28780,0
28781,0
28782,2
28783,0
28784,8
28785,1
28786,3
28787,1
28788,0
28789,2
28790,0
28791,2
28792,0
28793,5
28794,2
28795,1
28796,13
28797,4
28798,2
28799,0
28800,7
28801,2
28802,8
28803,0
28804,3
28805,3
28806,1
28807,3
28808,3
28809,0
28810,4
28811,8
28812,1
28813,2
28814,1
28815,0
28816,8
28817,1
28818,7
28819,2
28820,5
28821,0
28822,3
28823,1
28824,3
28825,1
28826,1
28827,3
28828,4
28829,3
28830,1
28831,11
28832,1
28833,4
28834,6
28835,8
28836,4
28837,4
28838,4
28839,4
28840,1
28841,4
28842,4
28843,3
28844,2
28845,5
28846,0
28847,1
28848,2
28849,0
28850,2
28851,4
28852,0
28853,2
28854,8
28855,3
28856,0
28857,5
28858,0
28859,0
28860,4
28861,9
28862,3
28863,1
28864,3
28865,0
28866,1
28867,6
28868,0
28869,2
28870,3
28871,10
28872,8
28873,5
28874,2
28875,7
28876,1
28877,2
28878,2
28879,1
28880,4
28881,2
28882,3
28883,2
28884,11
28885,3
28886,0
28887,2
28888,0
28889,0
28890,4
28891,2
28892,1
28893,1
28894,1
28895,1
28896,4
28897,6
28898,1
28899,6
28900,1
28901,3
28902,0
28903,1
28904,7
28905,0
28906,3
28907,0
28908,5
28909,4
28910,4
28911,0
28912,0
28913,0
28914,3
28915,4
28916,0
28917,2
28918,3
28919,8
28920,3
28921,2
28922,4
28923,1
28924,1
28925,2
28926,0
28927,0
28928,1
28929,2
28930,1
28931,2
28932,0
28933,5
28934,1
28935,6
28936,10
28937,0
28938,4
28939,0
28940,1
28941,1
28942,4
28943,2
28944,7
28945,5
28946,8
28947,1
28948,7
28949,1
28950,2
28951,3
28952,1
28953,3
28954,5
28955,7
28956,0
28957,7
28958,5
28959,4
28960,1
28961,0
28962,0
28963,0
28964,2
28965,3
28966,1
28967,5
28968,3
28969,0
28970,7
28971,0
28972,0
28973,5
28974,9
28975,1
28976,1
28977,2
28978,5
28979,0
28980,4
28981,1
28982,5
28983,6
28984,10
28985,2
28986,1
28987,4
28988,4
28989,7
28990,4
28991,0
28992,12
28993,2
28994,0
28995,0
28996,7
28997,2
28998,1
28999,1
29000,1
29001,0
29002,1
29003,3
29004,12
29005,4
29006,6
29007,4
29008,2
29009,0
29010,2
29011,2
29012,6
29013,2
29014,3
29015,1
29016,2
29017,3
29018,6
29019,2
29020,6
29021,1
29022,1
29023,3
29024,1
29025,5
29026,6
29027,6
29028,1
29029,2
29030,0
29031,8
29032,3
29033,6
29034,6
29035,3
29036,0
29037,2
29038,4
29039,2
29040,1
29041,8
29042,6
29043,7
29044,9
29045,3
29046,1
29047,1
29048,10
29049,6
29050,2
29051,0
29052,11
29053,4
29054,2
29055,1
29056,5
29057,1
29058,2
29059,0
29060,1
29061,8
29062,1
29063,0
29064,2
29065,3
29066,11
29067,6
29068,4
29069,6
29070,3
29071,0
29072,2
29073,7
29074,3
29075,1
29076,0
29077,7
29078,4
29079,7
29080,0
29081,1
29082,1
29083,1
29084,1
29085,0
29086,8
29087,5
29088,2
29089,1
29090,10
29091,6
29092,8
29093,2
29094,10
29095,2
29096,2
29097,0
29098,1
29099,8
29100,1
29101,7
29102,0
29103,0
29104,2
29105,2
29106,3
29107,9
29108,9
29109,0
29110,5
29111,2
29112,2
29113,1
29114,2
29115,6
29116,4
29117,0
29118,1
29119,1
29120,0
29121,0
29122,0
29123,12
29124,1
29125,4
29126,7
29127,5
29128,1
29129,6
29130,0
29131,0
29132,1
29133,1
29134,7
29135,1
29136,1
29137,0
29138,0
29139,1
29140,8
29141,0
29142,11
29143,2
29144,9
29145,2
29146,7
29147,1
29148,0
29149,5
29150,3
29151,1
29152,1
29153,2
29154,1
29155,13
29156,9
29157,0
29158,2
29159,4
29160,8
29161,8
29162,3
29163,13
29164,10
29165,3
29166,7
29167,3
29168,2
29169,2
29170,1
29171,2
29172,0
29173,7
29174,8
29175,1
29176,1
29177,6
29178,2
29179,9
29180,3
29181,1
29182,7
29183,0
29184,4
29185,1
29186,1
29187,1
29188,0
29189,0
29190,0
29191,5
29192,5
29193,4
29194,3
29195,0
29196,0
29197,1
29198,0
29199,8
29200,0
29201,3
29202,2
29203,10
29204,7
29205,0
29206,0
29207,6
29208,5
29209,3
29210,3
29211,2
29212,1
29213,3
29214,4
29215,0
29216,12
29217,7
29218,7
29219,1
29220,5
29221,2
29222,1
29223,0
29224,1
29225,1
29226,9
29227,2
29228,1
29229,3
29230,5
29231,4
29232,4
29233,0
29234,8
29235,5
29236,0
29237,2
29238,6
29239,3
29240,12
29241,2
29242,5
29243,0
29244,1
29245,1
29246,0
29247,8
29248,8
29249,6
29250,7
29251,0
29252,1
29253,10
29254,2
29255,2
29256,2
29257,3
29258,4
29259,2
29260,0
29261,2
29262,1
29263,0
29264,6
29265,3
29266,1
29267,1
29268,6
29269,3
29270,1
29271,3
29272,1
29273,1
29274,7
29275,1
29276,4
29277,2
29278,1
29279,5
29280,8
29281,1
29282,6
29283,0
29284,3
29285,2
29286,3
29287,0
29288,3
29289,8
29290,0
29291,0
29292,2
29293,3
29294,0
29295,8
29296,0
29297,8
29298,5
29299,1
29300,1
29301,9
29302,0
29303,2
29304,1
29305,3
29306,7
29307,0
29308,4
29309,2
29310,0
29311,2
29312,0
29313,8
29314,2
29315,1
29316,3
29317,2
29318,1
29319,0
29320,13
29321,8
29322,2
29323,0
29324,2
29325,1
29326,1
29327,6
29328,1
29329,4
29330,0
29331,3
29332,2
29333,2
29334,1
29335,1
29336,1
29337,4
29338,1
29339,2
29340,4
29341,1
29342,0
29343,0
29344,7
29345,2
29346,1
29347,4
29348,2
29349,7
29350,1
29351,7
29352,4
29353,6
29354,2
29355,0
29356,2
29357,0
29358,2
29359,2
29360,1
29361,7
29362,3
29363,0
29364,2
29365,0
29366,0
29367,1
29368,1
29369,6
29370,1
29371,1
29372,3
29373,8
29374,0
29375,1
29376,2
29377,0
29378,0
29379,2
29380,2
29381,5
29382,2
29383,0
29384,1
29385,4
29386,5
29387,2
29388,1
29389,4
29390,1
29391,6
29392,1
29393,2
29394,12
29395,8
29396,0
29397,1
29398,1
29399,3
29400,5
29401,0
29402,0
29403,2
29404,0
29405,6
29406,0
29407,2
29408,13
29409,0
29410,3
29411,1
29412,3
29413,1
29414,6
29415,10
29416,2
29417,11
29418,8
29419,5
29420,3
29421,9
29422,0
29423,6
29424,5
29425,5
29426,1
29427,6
29428,4
29429,3
29430,1
29431,0
29432,1
29433,3
29434,2
29435,1
29436,9
29437,0
29438,3
29439,0
29440,3
29441,4
29442,1
29443,1
29444,1
29445,0
29446,4
29447,2
29448,3
29449,2
29450,4
29451,2
29452,13
29453,1
29454,0
29455,0
29456,1
29457,0
29458,0
29459,2
29460,6
29461,2
29462,0
29463,1
29464,4
29465,1
29466,1
29467,1
29468,2
29469,4
29470,3
29471,0
29472,0
29473,0
29474,2
29475,8
29476,4
29477,0
29478,7
29479,0
29480,3
29481,1
29482,3
29483,7
29484,10
29485,1
29486,0
29487,1
29488,1
29489,2
29490,4
29491,4
29492,0
29493,1
29494,0
29495,3
29496,2
29497,9
29498,0
29499,4
29500,2
29501,1
29502,5
29503,2
29504,5
29505,7
29506,2
29507,0
29508,1
29509,0
29510,8
29511,4
29512,1
29513,7
29514,4
29515,7
29516,7
29517,4
29518,4
29519,4
29520,3
29521,4
29522,1
29523,4
29524,3
29525,3
29526,7
29527,3
29528,8
29529,0
29530,2
29531,10
29532,4
29533,8
29534,6
29535,1
29536,4
29537,0
29538,7
29539,3
29540,1
29541,4
29542,0
29543,1
29544,2
29545,7
29546,0
29547,2
29548,0
29549,4
29550,9
29551,0
29552,2
29553,4
29554,6
29555,4
29556,7
29557,1
29558,5
29559,0
29560,0
29561,3
29562,8
29563,8
29564,2
29565,7
29566,2
29567,13
29568,8
29569,4
29570,5
29571,0
29572,9
29573,0
29574,2
29575,8
29576,7
29577,3
29578,1
29579,0
29580,11
29581,8
29582,2
29583,7
29584,3
29585,4
29586,7
29587,7
29588,2
29589,0
29590,2
29591,0
29592,0
29593,2
29594,7
29595,1
29596,7
29597,2
29598,2
29599,2
29600,5
29601,0
29602,9
29603,0
29604,7
29605,4
29606,3
29607,5
29608,0
29609,8
29610,4
29611,1
29612,0
29613,7
29614,2
29615,0
29616,3
29617,0
29618,1
29619,2
29620,0
29621,2
29622,3
29623,10
29624,8
29625,5
29626,8
29627,11
29628,1
29629,0
29630,9
29631,0
29632,8
29633,2
29634,7
29635,2
29636,3
29637,3
29638,1
29639,1
29640,2
29641,9
29642,3
29643,2
29644,1
29645,3
29646,2
29647,1
29648,2
29649,4
29650,0
29651,3
29652,5
29653,1
29654,6
29655,3
29656,3
29657,13
29658,3
29659,4
29660,4
29661,3
29662,0
29663,2
29664,12
29665,2
29666,7
29667,3
29668,2
29669,8
29670,0
29671,0
29672,2
29673,5
29674,4
29675,5
29676,6
29677,10
29678,3
29679,7
29680,0
29681,2
29682,2
29683,0
29684,5
29685,1
29686,0
29687,6
29688,0
29689,0
29690,8
29691,7
29692,2
29693,2
29694,6
29695,4
29696,2
29697,10
29698,0
29699,1
29700,3
29701,6
29702,7
29703,3
29704,7
29705,2
29706,1
29707,9
29708,11
29709,2
29710,0
29711,4
29712,0
29713,1
29714,0
29715,1
29716,5
29717,4
29718,0
29719,2
29720,2
29721,5
29722,3
29723,1
29724,3
29725,6
29726,7
29727,0
29728,0
29729,1
29730,2
29731,0
29732,1
29733,0
29734,8
29735,1
29736,2
29737,1
29738,1
29739,3
29740,0
29741,4
29742,7
29743,4
29744,2
29745,10
29746,1
29747,8
29748,3
29749,1
29750,1
29751,6
29752,7
29753,1
29754,4
29755,0
29756,1
29757,1
29758,5
29759,12
29760,1
29761,1
29762,3
29763,3
29764,2
29765,7
29766,10
29767,1
29768,0
29769,0
29770,0
29771,2
29772,0
29773,1
29774,7
29775,1
29776,8
29777,3
29778,3
29779,6
29780,1
29781,0
29782,5
29783,1
29784,1
29785,5
29786,1
29787,3
29788,6
29789,0
29790,1
29791,1
29792,2
29793,2
29794,2
29795,0
29796,2
29797,0
29798,11
29799,2
29800,3
29801,8
29802,0
29803,7
29804,6
29805,5
29806,1
29807,4
29808,1
29809,4
29810,4
29811,4
29812,3
29813,10
29814,5
29815,3
29816,6
29817,2
29818,2
29819,0
29820,4
29821,0
29822,0
29823,3
29824,4
29825,6
29826,1
29827,4
29828,1
29829,1
29830,4
29831,5
29832,9
29833,9
29834,8
29835,6
29836,10
29837,1
29838,9
29839,3
29840,1
29841,6
29842,8
29843,1
29844,3
29845,4
29846,3
29847,1
29848,3
29849,2
29850,1
29851,2
29852,2
29853,4
29854,3
29855,4
29856,0
29857,5
29858,0
29859,6
29860,3
29861,10
29862,2
29863,1
29864,4
29865,1
29866,1
29867,4
29868,1
29869,8
29870,10
29871,6
29872,3
29873,8
29874,1
29875,1
29876,0
29877,7
29878,6
29879,1
29880,8
29881,2
29882,7
29883,4
29884,0
29885,0
29886,0
29887,0
29888,0
29889,3
29890,2
29891,1
29892,2
29893,8
29894,4
29895,0
29896,2
29897,3
29898,1
29899,2
29900,1
29901,0
29902,0
29903,5
29904,0
29905,1
29906,1
29907,1
29908,2
29909,1
29910,8
29911,0
29912,1
29913,0
29914,4
29915,1
29916,0
29917,6
29918,3
29919,6
29920,5
29921,1
29922,1
29923,6
29924,3
29925,2
29926,0
29927,5
29928,0
29929,11
29930,1
29931,10
29932,9
29933,2
29934,1
29935,1
29936,0
29937,3
29938,6
29939,11
29940,2
29941,7
29942,4
29943,6
29944,12
29945,8
29946,10
29947,8
29948,2
29949,0
29950,3
29951,1
29952,0
29953,0
29954,2
29955,5
29956,1
29957,3
29958,6
29959,1
29960,1
29961,1
29962,4
29963,1
29964,0
29965,2
29966,2
29967,0
29968,6
29969,5
29970,0
29971,4
29972,2
29973,4
29974,7
29975,5
29976,0
29977,8
29978,6
29979,2
29980,2
29981,2
29982,0
29983,4
29984,4
29985,3
29986,4
29987,2
29988,1
29989,5
29990,2
29991,1
29992,2
29993,1
29994,1
29995,0
29996,2
29997,3
29998,3
29999,2
30000,1
30001,1
30002,7
30003,1
30004,2
30005,9
30006,1
30007,4
30008,1
30009,0
30010,4
30011,0
30012,1
30013,0
30014,1
30015,5
30016,1
30017,7
30018,2
30019,2
30020,4
30021,3
30022,8
30023,9
30024,6
30025,4
30026,11
30027,0
30028,3
30029,8
30030,0
30031,9
30032,4
30033,2
30034,5
30035,3
30036,5
30037,2
30038,2
30039,0
30040,4
30041,2
30042,9
30043,0
30044,9
30045,0
30046,3
30047,0
30048,8
30049,2
30050,6
30051,0
30052,1
30053,2
30054,2
30055,9
30056,4
30057,4
30058,2
30059,1
30060,10
30061,2
30062,2
30063,4
30064,3
30065,5
30066,9
30067,4
30068,4
30069,1
30070,1
30071,0
30072,1
30073,6
30074,2
30075,3
30076,3
30077,2
30078,0
30079,4
30080,9
30081,0
30082,5
30083,2
30084,0
30085,3
30086,5
30087,2
30088,1
30089,1
30090,10
30091,1
30092,2
30093,2
30094,2
30095,1
30096,0
30097,1
30098,1
30099,0
30100,4
30101,1
30102,1
30103,0
30104,1
30105,1
30106,1
30107,7
30108,0
30109,1
30110,8
30111,2
30112,1
30113,2
30114,6
30115,0
30116,10
30117,1
30118,7
30119,3
30120,2
30121,1
30122,1
30123,7
30124,13
30125,1
30126,6
30127,8
30128,2
30129,2
30130,1
30131,2
30132,1
30133,12
30134,2
30135,8
30136,2
30137,3
30138,1
30139,1
30140,2
30141,0
30142,12
30143,1
30144,1
30145,3
30146,4
30147,1
30148,0
30149,1
30150,1
30151,2
30152,1
30153,0
30154,1
30155,12
30156,3
30157,10
30158,0
30159,3
30160,4
30161,1
30162,4
30163,1
30164,0
30165,0
30166,9
30167,6
30168,8
30169,4
30170,9
30171,0
30172,2
30173,1
30174,2
30175,7
30176,10
30177,2
30178,2
30179,3
30180,0
30181,5
30182,6
30183,3
30184,0
30185,11
30186,7
30187,1
30188,1
30189,2
30190,4
30191,0
30192,0
30193,1
30194,3
30195,4
30196,1
30197,7
30198,6
30199,0
30200,2
30201,0
30202,7
30203,7
30204,3
30205,5
30206,3
30207,1
30208,3
30209,1
30210,1
30211,1
30212,0
30213,0
30214,0
30215,2
30216,7
30217,3
30218,8
30219,2
30220,2
30221,1
30222,1
30223,0
30224,2
30225,6
30226,1
30227,1
30228,4
30229,6
30230,7
30231,10
30232,0
30233,4
30234,1
30235,1
30236,2
30237,2
30238,1
30239,4
30240,0
30241,0
30242,8
30243,5
30244,0
30245,11
30246,1
30247,6
30248,0
30249,1
30250,3
30251,2
30252,3
30253,2
30254,3
30255,0
30256,5
30257,9
30258,5
30259,7
30260,6
30261,2
30262,0
30263,3
30264,2
30265,0
30266,0
30267,2
30268,9
30269,5
30270,0
30271,3
30272,4
30273,1
30274,1
30275,4
30276,2
30277,5
30278,12
30279,8
30280,1
30281,0
30282,4
30283,5
30284,6
30285,1
30286,4
30287,0
30288,11
30289,1
30290,1
30291,9
30292,1
30293,2
30294,3
30295,1
30296,2
30297,0
30298,9
30299,5
30300,3
30301,2
30302,3
30303,0
30304,5
30305,1
30306,1
30307,3
30308,0
30309,1
30310,3
30311,8
30312,6
30313,3
30314,0
30315,1
30316,6
30317,0
30318,2
30319,4
30320,2
30321,5
30322,3
30323,4
30324,10
30325,1
30326,2
30327,1
30328,0
30329,7
30330,10
30331,9
30332,10
30333,2
30334,5
30335,5
30336,0
30337,8
30338,0
30339,0
30340,1
30341,9
30342,3
30343,3
30344,2
30345,3
30346,3
30347,9
30348,5
30349,1
30350,1
30351,1
30352,1
30353,9
30354,1
30355,11
30356,4
30357,2
30358,5
30359,3
30360,5
30361,8
30362,0
30363,0
30364,2
30365,1
30366,8
30367,0
30368,8
30369,7
30370,4
30371,4
30372,2
30373,0
30374,1
30375,1
30376,1
30377,3
30378,4
30379,2
30380,2
30381,3
30382,6
30383,2
30384,0
30385,2
30386,5
30387,1
30388,0
30389,4
30390,1
30391,1
30392,3
30393,0
30394,3
30395,0
30396,0
30397,2
30398,1
30399,1
30400,11
30401,0
30402,3
30403,1
30404,1
30405,0
30406,1
30407,1
30408,2
30409,2
30410,7
30411,2
30412,1
30413,3
30414,2
30415,2
30416,0
30417,0
30418,1
30419,2
30420,5
30421,1
30422,2
30423,10
30424,1
30425,2
30426,0
30427,1
30428,1
30429,0
30430,5
30431,0
30432,1
30433,4
30434,7
30435,1
30436,0
30437,4
30438,12
30439,11
30440,8
30441,6
30442,7
30443,3
30444,4
30445,2
30446,2
30447,1
30448,7
30449,4
30450,0
30451,2
30452,1
30453,0
30454,10
30455,2
30456,1
30457,1
30458,1
30459,4
30460,12
30461,1
30462,4
30463,7
30464,4
30465,1
30466,5
30467,0
30468,4
30469,1
30470,2
30471,3
30472,0
30473,10
30474,3
30475,7
30476,6
30477,0
30478,7
30479,9
30480,1
30481,3
30482,4
30483,10
30484,0
30485,7
30486,0
30487,2
30488,0
30489,5
30490,3
30491,2
30492,0
30493,0
30494,6
30495,2
30496,2
30497,2
30498,1
30499,0
30500,2
30501,1
30502,0
30503,2
30504,1
30505,4
30506,3
30507,8
30508,1
30509,2
30510,12
30511,2
30512,2
30513,6
30514,10
30515,1
30516,3
30517,5
30518,5
30519,1
30520,3
30521,6
30522,0
30523,7
30524,1
30525,3
30526,1
30527,4
30528,9
30529,1
30530,11
30531,3
30532,0
30533,2
30534,1
30535,4
30536,11
30537,4
30538,2
30539,4
30540,0
30541,1
30542,13
30543,0
30544,1
30545,0
30546,0
30547,2
30548,3
30549,1
30550,1
30551,6
30552,6
30553,1
30554,2
30555,1
30556,4
30557,10
30558,0
30559,9
30560,4
30561,11
30562,2
30563,0
30564,0
30565,4
30566,1
30567,0
30568,11
30569,1
30570,2
30571,11
30572,0
30573,3
30574,9
30575,0
30576,3
30577,2
30578,8
30579,1
30580,2
30581,3
30582,4
30583,5
30584,2
30585,0
30586,6
30587,0
30588,4
30589,2
30590,7
30591,1
30592,0
30593,7
30594,9
30595,4
30596,4
30597,0
30598,3
30599,4
30600,6
30601,1
30602,1
30603,9
30604,4
30605,6
30606,1
30607,2
30608,7
30609,8
30610,2
30611,2
30612,3
30613,6
30614,1
30615,7
30616,4
30617,7
30618,0
30619,2
30620,0
30621,10
30622,0
30623,4
30624,0
30625,2
30626,3
30627,9
30628,0
30629,0
30630,0
30631,7
30632,11
30633,3
30634,0
30635,0
30636,1
30637,4
30638,3
30639,1
30640,9
30641,7
30642,7
30643,0
30644,10
30645,6
30646,0
30647,2
30648,10
30649,7
30650,9
30651,3
30652,1
30653,1
30654,2
30655,6
30656,1
30657,4
30658,3
30659,5
30660,7
30661,9
30662,3
30663,2
30664,0
30665,0
30666,9
30667,1
30668,8
30669,3
30670,1
30671,3
30672,7
30673,0
30674,0
30675,6
30676,7
30677,0
30678,11
30679,2
30680,0
30681,2
30682,1
30683,1
30684,6
30685,0
30686,7
30687,1
30688,6
30689,5
30690,2
30691,8
30692,6
30693,6
30694,0
30695,0
30696,10
30697,10
30698,1
30699,6
30700,8
30701,1
30702,0
30703,1
30704,9
30705,6
30706,12
30707,7
30708,7
30709,0
30710,2
30711,2
30712,1
30713,0
30714,1
30715,1
30716,1
30717,4
30718,3
30719,0
30720,1
30721,11
30722,3
30723,5
30724,1
30725,6
30726,1
30727,4
30728,0
30729,9
30730,1
30731,9
30732,11
30733,9
30734,2
30735,1
30736,1
30737,7
30738,4
30739,2
30740,2
30741,0
30742,1
30743,3
30744,2
30745,2
30746,2
30747,0
30748,2
30749,2
30750,3
30751,2
30752,0
30753,5
30754,8
30755,0
30756,10
30757,0
30758,1
30759,4
30760,6
30761,0
30762,2
30763,0
30764,4
30765,0
30766,4
30767,3
30768,7
30769,8
30770,3
30771,5
30772,9
30773,0
30774,6
30775,4
30776,1
30777,0
30778,3
30779,4
30780,0
30781,3
30782,0
30783,5
30784,2
30785,1
30786,1
30787,6
30788,2
30789,6
30790,1
30791,10
30792,0
30793,1
30794,0
30795,6
30796,2
30797,0
30798,9
30799,2
30800,10
30801,0
30802,1
30803,7
30804,4
30805,0
30806,0
30807,10
30808,2
30809,2
30810,2
30811,0
30812,9
30813,3
30814,10
30815,2
30816,1
30817,4
30818,3
30819,5
30820,3
30821,8
30822,3
30823,1
30824,1
30825,8
30826,8
30827,0
30828,3
30829,2
30830,2
30831,0
30832,3
30833,3
30834,1
30835,7
30836,1
30837,6
30838,7
30839,8
30840,9
30841,6
30842,6
30843,0
30844,0
30845,6
30846,1
30847,5
30848,7
30849,7
30850,1
30851,4
30852,8
30853,0
30854,0
30855,1
30856,13
30857,2
30858,4
30859,3
30860,3
30861,6
30862,3
30863,1
30864,1
30865,8
30866,1
30867,4
30868,5
30869,8
30870,6
30871,1
30872,8
30873,2
30874,0
30875,1
30876,2
30877,0
30878,10
30879,0
30880,1
30881,0
30882,2
30883,12
30884,2
30885,0
30886,1
30887,7
30888,2
30889,1
30890,3
30891,8
30892,0
30893,0
30894,1
30895,0
30896,5
30897,0
30898,3
30899,1
30900,3
30901,8
30902,8
30903,1
30904,2
30905,9
30906,7
30907,4
30908,0
30909,2
30910,1
30911,0
30912,4
30913,3
30914,9
30915,4
30916,9
30917,0
30918,2
30919,10
30920,3
30921,0
30922,7
30923,1
30924,1
30925,8
30926,1
30927,3
30928,0
30929,2
30930,11
30931,0
30932,0
30933,5
30934,4
30935,3
30936,0
30937,1
30938,3
30939,8
30940,8
30941,1
30942,1
30943,2
30944,9
30945,7
30946,0
30947,1
30948,0
30949,2
30950,2
30951,1
30952,1
30953,0
30954,0
30955,7
30956,3
30957,3
30958,1
30959,2
30960,3
30961,5
30962,4
30963,4
30964,4
30965,6
30966,0
30967,9
30968,1
30969,2
30970,3
30971,4
30972,0
30973,2
30974,1
30975,1
30976,1
30977,5
30978,2
30979,2
30980,4
30981,2
30982,5
30983,0
30984,1
30985,8
30986,2
30987,1
30988,4
30989,1
30990,7
30991,1
30992,7
30993,10
30994,1
30995,10
30996,3
30997,4
30998,0
30999,1
31000,7
31001,0
31002,0
31003,0
31004,0
31005,13
31006,3
31007,2
31008,1
31009,2
31010,5
31011,10
31012,0
31013,2
31014,0
31015,2
31016,4
31017,1
31018,6
31019,3
31020,3
31021,3
31022,5
31023,0
31024,0
31025,5
31026,1
31027,10
31028,2
31029,3
31030,3
31031,0
31032,0
31033,2
31034,10
31035,9
31036,2
31037,2
31038,1
31039,6
31040,0
31041,10
31042,2
31043,6
31044,1
31045,2
31046,6
31047,1
31048,4
31049,4
31050,1
31051,3
31052,2
31053,4
31054,2
31055,3
31056,3
31057,10
31058,0
31059,9
31060,1
31061,0
31062,11
31063,1
31064,0
31065,1
31066,12
31067,2
31068,2
31069,10
31070,6
31071,2
31072,1
31073,2
31074,3
31075,4
31076,0
31077,1
31078,0
31079,2
31080,0
31081,2
31082,0
31083,3
31084,2
31085,5
31086,3
31087,3
31088,0
31089,2
31090,0
31091,3
31092,4
31093,4
31094,7
31095,6
31096,1
31097,0
31098,0
31099,0
31100,11
31101,2
31102,1
31103,1
31104,9
31105,0
31106,7
31107,1
31108,0
31109,2
31110,13
31111,1
31112,5
31113,1
31114,1
31115,1
31116,4
31117,1
31118,1
31119,3
31120,7
31121,0
31122,0
31123,1
31124,2
31125,4
31126,6
31127,6
31128,1
31129,1
31130,1
31131,1
31132,3
31133,6
31134,8
31135,1
31136,2
31137,8
31138,1
31139,2
31140,2
31141,7
31142,0
31143,0
31144,0
31145,1
31146,3
31147,0
31148,12
31149,6
31150,2
31151,2
31152,1
31153,1
31154,2
31155,0
31156,8
31157,2
31158,0
31159,0
31160,2
31161,2
31162,1
31163,2
31164,8
31165,0
31166,0
31167,4
31168,2
31169,1
31170,8
31171,1
31172,10
31173,0
31174,10
31175,0
31176,1
31177,0
31178,6
31179,2
31180,8
31181,0
31182,4
31183,0
31184,12
31185,7
31186,11
31187,2
31188,4
31189,1
31190,1
31191,6
31192,4
31193,1
31194,6
31195,1
31196,5
31197,1
31198,0
31199,5
31200,0
31201,4
31202,0
31203,1
31204,0
31205,1
31206,0
31207,2
31208,6
31209,1
31210,2
31211,3
31212,3
31213,0
31214,1
31215,1
31216,2
31217,3
31218,0
31219,1
31220,3
31221,7
31222,3
31223,1
31224,9
31225,0
